question_number,answer,explanation,is_image,section,type,tags
31,A,"Choice A is the best answer. The present tense verb “swirl” is consistent with the other present tense verbs in the paragraph’s description of wet plate photographs. Choices B, C, and D are incorrect because the tenses of these choices are inconsistent with the present tense verbs in the paragraph’s description of wet plate photographs. “Will have swirled” (choice B) is a future perfect tense verb. “Have swirled” (choice C) is a present perfect tense verb. “Swirled” (choice D) is a simple past tense verb.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
32,D,"Choice D is the best answer. This choice is clear and concise and doesn’t unnecessarily repeat the idea that long exposure time can cause parts of a subject to disappear in a photo. Choices A, B, and C are incorrect because they’re repetitive. The previous sentence already mentions the “long exposures,” and this noun phrase doesn’t need to be repeated.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
33,A,"Choice A is the best answer. The reference to “nineteenth-century wave riders” accomplishes the writer’s goal of highlighting the contrast between present-day photographer Joni Sternbach’s nineteenth-century techniques and her contemporary subjects. Choices B, C, and D are incorrect because they don’t highlight a contrast between Sternbach’s techniques and her subjects. The descriptions “ordinary people,” “surfers,” and people “from all walks of life” don’t clearly allude to the old style of her photographic techniques and, therefore, don’t offer a contrast to her subjects who wear “modern board shorts and bikinis.”",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
34,A,"Choice A is the best answer. The revision should be made because the passage is about how a team of urban archaeologists uncovered the history of New York City’s South Street Seaport, and this revision helps explain the job of urban archaeologists. Choice B is incorrect because, although the revision should be made, it doesn’t identify the characteristics that make “cities worthy of archaeological study.” Choices C and D are incorrect because the revision should be made. Neither the kinds of artifacts that urban archaeologists find nor how excavation benefits historical study explains what urban archaeologists do.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
35,C,"Choice C is the best answer. The singular verb “is required” agrees in
number with the singular subject “project.”
Choices A, B, and D are incorrect because the plural verbs “are
required,” “have been required,” and “were required” don’t agree in
number with the singular subject “project.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
36,D,Choice D is the best answer. This choice is clear and concise and doesn’t repeat the idea of “possibility” already mentioned in the sentence. Choices A and B are incorrect because the words “possible” and “potentially” repeat the idea of “possibility” mentioned earlier in the sentence. Choice C is incorrect because “it is necessary that” repeats the idea mentioned later in the sentence that “an urban archaeologist must be consulted.”,false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
37,B,"Choice B is the best answer. The adverb “though” correctly conveys a contrast between the facts that the work continued and the team faced obstacles. Choices A, C, and D are incorrect because they don’t indicate the true relationship between the progression of the team’s work and the obstacles. “Therefore” suggests that because the work continued, the team faced obstacles. “Meanwhile” is redundant: the dependent clause “as the work continued” already implies that the work was happening when obstacles emerged. “Similarly” suggests that a comparison is being made.",false,writing,mcq,EXPRESSION_OF_IDEAS
38,D,"Choice D is the best answer. No punctuation is needed between the verb “halted” and the prepositional phrase “by stormy weather and the discovery of toxic materials underground” that follows it. Choices A, B, and C are incorrect because each introduces unnecessary punctuation between the verb and the prepositional phrase.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
39,C,"Choice C is the best answer. The noun “pedestrians” is parallel in form to the nouns “vehicles” and “car horns.” Choices A, B, and D are incorrect because the repetition of “noise” in choices A and B and the inclusion of the pronoun “that” (which stands in for “noise”) in choice D violate the parallel structure of the series of nouns (“construction vehicles,” “car horns,” “pedestrians”) serving as the objects of the preposition “of.”",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
40,C,Choice C is the best answer. The comma is used correctly to separate
the independent clause from the participial phrase that begins
with “including.”

Choice A is incorrect because the period after “site” results in a
rhetorically poor fragment. Choice B is incorrect because the comma
after “site” creates a comma splice. Choice D is incorrect because a
semicolon can’t be used in this way to connect an independent clause
to a participial phrase.,false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
41,C,"Choice C is the best answer. This idea of “public utility planning and infrastructure development” best sets up the example that follows about how colonial-era New Yorkers secured fresh drinking water. Choices A, B, and D are incorrect because they don’t set up the discussion of colonial-era New Yorkers’ public utility planning and infrastructure development. The example that follows doesn’t deal with construction materials, hospitality rituals, or the financing of construction projects.",false,writing,mcq,"COMMAND_OF_EVIDENCE,
EXPRESSION_OF_IDEAS"
42,A,"Choice A is the best answer. The word “effort” is consistent with the formal style and tone of the passage. Choices B, C, and D are incorrect because they don’t maintain the formal style and tone of the passage. Choices B and C are colloquial, and choices B and D are exaggerations that are inconsistent with the passage’s informative style.",false,writing,mcq,"WORDS_IN_CONTEXT,
EXPRESSION_OF_IDEAS"
43,D,"Choice D is the best answer. The subject of the sentence, “urban archaeologists,” clearly identifies who makes discoveries and tells the story of a city’s history. Choices A and B are incorrect because the pronouns “they” and “we” don’t have clear antecedents. Choice C is incorrect because it isn’t true. “Colonial-era New Yorkers” don’t make the discoveries or tell the stories to which the sentence refers.",false,writing,mcq,STANDARD_ENGLISH_CONVENTIONS
44,C,"Choice C is the best answer. This choice accomplishes the goal of identifying the broad impact of the urban archaeological team’s work by mentioning that excavation “makes New York City’s history real.” Choices A, B, and D are incorrect because they don’t illustrate the broad impact of the team’s work. Loorya’s references to one of her favorite things about her work (choice A), New York City construction (choice B), and the archaeological technique of monitoring (choice D) don’t provide an effective concluding statement about her team’s impact.",false,writing,mcq,EXPRESSION_OF_IDEAS
1,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
2,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
3,D,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
4,A,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
5,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
6,B,,true,math_no_calc,mcq,
7,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
8,C,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
9,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
10,C,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
11,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
12,D,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
13,A,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
14,B,,true,math_no_calc,mcq,HEART_OF_ALGEBRA
15,B,,true,math_no_calc,mcq,PASSPORT_TO_ADVANCED_MATH
16,360,,true,math_no_calc,saq,
17,2,,true,math_no_calc,saq,HEART_OF_ALGEBRA
18,8,,true,math_no_calc,saq,PASSPORT_TO_ADVANCED_MATH
19,3/4,,true,math_no_calc,saq,
20,2.5,,true,math_no_calc,saq,HEART_OF_ALGEBRA
1,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
2,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
3,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
4,A,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
5,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
6,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
7,C,,true,math_calc,mcq,
8,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
9,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
10,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
11,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
12,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
13,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
14,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
15,D,,true,math_calc,mcq,HEART_OF_ALGEBRA
16,B,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
17,C,,true,math_calc,mcq,HEART_OF_ALGEBRA
18,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
19,B,,true,math_calc,mcq,HEART_OF_ALGEBRA
20,A,,true,math_calc,mcq,HEART_OF_ALGEBRA
21,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
22,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
23,B,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
24,C,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
25,C,,true,math_calc,mcq,
26,D,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
27,A,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
28,C,,true,math_calc,mcq,PASSPORT_TO_ADVANCED_MATH
29,A,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
30,D,,true,math_calc,mcq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
31,6,,true,math_calc,saq,
32,2,,true,math_calc,saq,HEART_OF_ALGEBRA
33,8,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
34,9,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
35,15,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
36,1.5,,true,math_calc,saq,HEART_OF_ALGEBRA
37,1.3,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
38,3,,true,math_calc,saq,PROBLEM_SOLVING_AND_DATA_ANALYSIS
